PassengerId,Survived
4,1
6,0
7,0
8,0
9,0
12,1
21,0
22,0
23,1
27,0
34,0
35,0
37,0
57,1
62,1
63,1
66,1
67,1
70,0
75,0
76,0
77,0
79,1
82,0
85,1
90,0
92,0
93,1
94,0
95,0
100,0
101,0
103,1
104,0
108,0
109,0
110,1
111,0
113,0
114,0
116,0
119,1
123,0
129,1
131,0
134,1
135,0
136,0
138,1
140,1
144,0
146,0
147,0
153,0
154,0
155,0
157,1
160,0
161,0
162,1
163,0
165,0
168,0
169,0
170,0
171,0
172,0
177,0
194,1
195,1
198,0
202,0
204,0
212,1
216,1
219,1
220,0
221,0
222,0
223,0
225,1
226,0
227,0
231,1
233,0
246,1
248,1
249,1
253,0
255,0
258,1
259,1
261,0
262,0
265,1
271,0
274,1
276,1
284,0
285,0
290,1
291,1
294,0
298,1
299,1
301,1
312,1
314,0
315,0
317,1
319,1
322,0
325,0
329,0
330,1
333,1
334,0
335,1
337,1
339,0
340,0
341,1
346,1
351,0
359,1
361,0
369,1
370,1
378,1
387,0
392,0
397,1
403,0
412,0
415,0
417,1
419,0
428,1
430,0
432,1
436,1
440,0
442,0
443,0
447,1
448,0
451,0
456,0
465,0
466,0
467,0
469,0
471,0
472,0
475,0
477,0
479,0
481,0
485,1
488,1
495,0
496,0
503,1
505,1
506,1
512,0
516,0
521,1
527,1
528,1
529,0
531,1
534,1
535,0
540,1
544,0
545,1
551,1
555,0
562,0
564,0
566,0
569,0
574,1
578,1
579,1
582,1
584,1
586,1
594,0
596,0
598,0
600,1
609,1
610,1
611,0
612,0
616,1
621,0
629,0
630,0
633,1
635,0
641,0
643,0
649,0
660,0
662,0
663,1
665,0
666,0
667,0
669,0
673,0
678,0
690,1
691,0
694,0
695,0
705,0
706,0
707,1
712,1
719,0
720,0
725,1
727,1
729,0
732,0
736,0
737,0
742,1
743,1
745,0
747,0
752,1
755,1
757,0
763,0
770,0
771,0
778,1
783,1
789,1
803,1
804,1
809,0
814,0
824,1
826,0
834,0
835,0
838,0
841,0
845,0
846,0
855,1
856,0
860,0
872,1
873,0
874,0
880,1
882,0
886,0
887,0
890,1
